text,label
انتخابات مجلس و رای مردم در شهرهای مختلف بررسی شد,politics
دولت درباره برنامه اقتصادی و بودجه سال آینده توضیح داد,politics
نمایندگان مجلس درباره قانون جدید و اصلاحات اداری گفتگو کردند,politics
وزیر کشور از روند انتخابات و مشارکت شهروندان گزارش داد,politics
احزاب سیاسی درباره مناظره و برنامه دولت بیانیه منتشر کردند,politics
کمیسیون مجلس طرح بودجه و سیاست مالی دولت را بررسی کرد,politics
رئیس جمهور درباره مذاکرات و تصمیم تازه دولت سخنرانی کرد,politics
خبرگزاری از نشست سیاسی مجلس و رای گیری نمایندگان گزارش داد,politics
تیم فوتبال در مسابقه حساس لیگ با گل دیرهنگام پیروز شد,sports
مربی تیم ملی درباره تمرین بازیکنان و بازی آینده صحبت کرد,sports
بازیکن جوان فوتبال پس از گلزنی در لیگ مورد توجه هواداران قرار گرفت,sports
مسابقه والیبال با نتیجه نزدیک و امتیازهای پایانی تمام شد,sports
باشگاه ورزشی برنامه تمرین و آماده سازی تیم را اعلام کرد,sports
دروازه بان تیم با مهار پنالتی نقش مهمی در برد داشت,sports
لیگ برتر با رقابت تیم های مدعی و بازی های فشرده ادامه یافت,sports
هواداران پس از پیروزی تیم در ورزشگاه جشن گرفتند,sports
نمایشگاه نقاشی هنرمندان جوان در گالری شهر افتتاح شد,art
فیلم تازه کارگردان ایرانی در جشنواره سینما نمایش داده شد,art
گروه موسیقی سنتی کنسرت جدید خود را در تالار وحدت اجرا کرد,art
منتقدان درباره رمان تازه نویسنده و سبک روایت آن گفتگو کردند,art
گالری هنر معاصر میزبان آثار نقاشی و مجسمه سازی شد,art
جشنواره تئاتر با اجرای نمایش های خیابانی آغاز شد,art
آلبوم موسیقی جدید با صدای خواننده جوان منتشر شد,art
نمایشگاه کتاب و نشست ادبی با حضور نویسندگان برگزار شد,art
